VillageID,Name,DT_NM,ST_NM,MCD64A1,AgMask
2927,Palra,Sonipat,Haryana,0.0,5.144947593750002
2928,Mirakpur,Sonipat,Haryana,0.0,9.218009609375
2932,Jakhauli,Sonipat,Haryana,0.0,12.004731093749994
2864,Morthal Khas,Sonipat,Haryana,0.0,21.00867167187499
2872,Mehndipur,Sonipat,Haryana,0.0,4.501863328125001
1466,Kanthala,Kurukshetra,Haryana,1.286510078125,6.218131078124999
1460,Mandi,Kurukshetra,Haryana,0.64325484375,12.436294578125
1612,Lukhi,Kurukshetra,Haryana,0.42883451562499997,28.517524109374985
1454,Thaska Miranji,Kurukshetra,Haryana,0.0,9.863348749999998
1645,Ajrana Kalan,Kurukshetra,Haryana,0.4288403125,12.221965546874998
1582,Bagthala,Kurukshetra,Haryana,1.5009112031249998,9.434306531250009
1537,Lohar Majra,Kurukshetra,Haryana,2.5729710625000006,4.288283015625001
1560,Umri Part,Kurukshetra,Haryana,0.0,13.508068390624997
1757,Bodla,Kurukshetra,Haryana,0.0,3.8595055468749986
1617,Shadipur Shahabad,Kurukshetra,Haryana,0.0,2.7874227187499994
1631,Dhirpur,Kurukshetra,Haryana,0.0,3.6451078281249987
1400,Chhpri Part,Kurukshetra,Haryana,0.0,1.9297999062499998
1674,Dhangali,Kurukshetra,Haryana,0.0,1.5009585312499998
1669,Kharindwa,Kurukshetra,Haryana,0.0,7.504729203124997
1670,Naraingarh,Kurukshetra,Haryana,0.0,1.07210278125
10805,Dhadogal,Sangrur,Punjab,15.43928846875,15.868158468749998
11272,Kaulseri,Sangrur,Punjab,4.503059937500001,5.789648375
11483,Kheri Chandwan,Sangrur,Punjab,1.072148421875,2.358726640625
11384,Ladda,Sangrur,Punjab,8.577192031250002,8.577192031250002
11718,Bhamabaddi,Sangrur,Punjab,3.216401203125,3.4308275312500003
11525,Natt,Sangrur,Punjab,6.21843475,6.21843475
11312,Kumbarwal,Sangrur,Punjab,10.72153609375,14.366857484375004
11079,Badshahpur,Sangrur,Punjab,5.789688,5.789688
11811,Loha Khera,Sangrur,Punjab,6.4327665625,6.8616177812500005
12084,Jharon,Sangrur,Punjab,10.292253187499998,10.7210976875
3534,Bhattu Khurd,Fatehabad,Haryana,13.721510046875,15.2223000625
3741,Suchan,Sirsa,Haryana,3.430312999999999,7.932592093750001
3764,Ali Mohammad,Sirsa,Haryana,0.0,7.503722046874997
3545,Sarwarpur,Fatehabad,Haryana,0.0,7.2893379062499974
3565,Banawali,Fatehabad,Haryana,0.0,12.434624656249998
3528,Nagpur,Fatehabad,Haryana,2.3584028750000003,23.155260390624985
3346,Haroli,Fatehabad,Haryana,26.371127328124995,30.015912359374997
3520,Ayalki,Fatehabad,Haryana,4.9311332499999985,6.646308640625
3377,Shahnal,Fatehabad,Haryana,7.71835790625,8.790352890625002
3370,Burj,Fatehabad,Haryana,3.644797265625001,4.716796390625001
3492,Dhaulu,Fatehabad,Haryana,6.6463289375000025,9.219098140625
3479,Gorakhpur,Fatehabad,Haryana,0.0,39.87685525000007
11430,Khane Ki Dhab,Muktsar,Punjab,7.5050334531250025,8.79160875
11337,Bhundar,Muktsar,Punjab,12.222555546874998,13.723571921874997
11469,Gurusar,Muktsar,Punjab,26.160274296875045,30.663268281250065
12083,Lal Bai,Muktsar,Punjab,10.292236874999988,19.726809453125014
12209,Kaljha Rani,Bathinda,Punjab,0.42883904687499996,17.368029749999987
11867,Sardargarh,Bathinda,Punjab,0.4288499375,11.150094312499998
11163,Ganga,Bathinda,Punjab,12.008184140625,12.437048296875
11308,Chhatiana,Muktsar,Punjab,7.719509515625,7.9339404062500005
11440,Kot Bhai,Muktsar,Punjab,23.80158393750003,53.39254059375008
10779,Kauni,Muktsar,Punjab,24.445547234374995,30.44971846875001
2129,Sehnsra,Amritsar,Punjab,0.0,13.29867190625
2060,Khatrai Khurd,Amritsar,Punjab,0.0,2.7884502343750004
2618,Mudhal,Amritsar,Punjab,0.42898184375,6.6492195156249965
2980,Qila Jiwan Singh,Amritsar,Punjab,0.6434632499999999,3.8607856874999995
3075,Shahpur Khurd,Amritsar,Punjab,0.0,1.2869251875
3197,Naraingarh,Amritsar,Punjab,0.857944625,1.7158894375
3103,Devi Dasspura,Amritsar,Punjab,1.9303805625,3.860760937500001
2872,Nawan Pind,Amritsar,Punjab,0.0,4.718763156249998
2392,Lehrka,Amritsar,Punjab,0.0,2.1449334062500003
2273,Jalalpura,Amritsar,Punjab,0.0,0.8579783124999999
