VillageID,Name,DT_NM,ST_NM,ModL2T,AgMask
2927,Palra,Sonipat,Haryana,0.649510529541019,4.954459850647094
2928,Mirakpur,Sonipat,Haryana,0.43934245605468764,8.209980086425713
2932,Jakhauli,Sonipat,Haryana,3.551566686401369,10.920869527282765
2864,Morthal Khas,Sonipat,Haryana,1.3048615550537115,22.132728974549135
2872,Mehndipur,Sonipat,Haryana,0.54264742010498,3.8368644423828293
1466,Kanthala,Kurukshetra,Haryana,1.3377997496337877,6.209957516479462
1460,Mandi,Kurukshetra,Haryana,2.5479505899658133,12.21730412292469
1612,Lukhi,Kurukshetra,Haryana,5.471387915588361,27.898939224914955
1454,Thaska Miranji,Kurukshetra,Haryana,1.0639173947143579,9.282955699035561
1645,Ajrana Kalan,Kurukshetra,Haryana,0.23126710192871083,12.043684827819812
1582,Bagthala,Kurukshetra,Haryana,2.3803267580566216,9.66707777990673
1537,Lohar Majra,Kurukshetra,Haryana,1.964663266418456,4.206860343383779
1560,Umri Part,Kurukshetra,Haryana,0.9606772433471682,13.855881306396393
1757,Bodla,Kurukshetra,Haryana,0.140580024230957,4.210362097228981
1617,Shadipur Shahabad,Kurukshetra,Haryana,0.3425062692871095,2.884489970153805
1631,Dhirpur,Kurukshetra,Haryana,0.26866487487792984,4.126968905029299
1400,Chhpri Part,Kurukshetra,Haryana,0.0,1.819135135498033
1674,Dhangali,Kurukshetra,Haryana,0.0,1.5071259053955144
1669,Kharindwa,Kurukshetra,Haryana,0.0,7.591521613647416
1670,Naraingarh,Kurukshetra,Haryana,0.0,1.0073104577026346
10805,Dhadogal,Sangrur,Punjab,11.981837135802873,15.491423560241474
11272,Kaulseri,Sangrur,Punjab,3.762220327392595,5.459862084411619
11483,Kheri Chandwan,Sangrur,Punjab,1.6309264924926752,2.687244392028779
11384,Ladda,Sangrur,Punjab,6.609591416015611,8.739202094177204
11718,Bhamabaddi,Sangrur,Punjab,2.4209757437744175,2.9378755664062366
11525,Natt,Sangrur,Punjab,5.107672943664534,6.360971668823161
11312,Kumbarwal,Sangrur,Punjab,10.942367398803883,13.419950309387392
11079,Badshahpur,Sangrur,Punjab,4.858303333984313,5.737394024780322
11811,Loha Khera,Sangrur,Punjab,5.03625064758304,7.077239178833037
12084,Jharon,Sangrur,Punjab,7.717721464843782,10.584247013061495
3534,Bhattu Khurd,Fatehabad,Haryana,10.41741597033707,14.733386525512788
3741,Suchan,Sirsa,Haryana,2.7915181049804856,6.922060576599244
3764,Ali Mohammad,Sirsa,Haryana,0.08201925512695307,4.195956769409175
3545,Sarwarpur,Fatehabad,Haryana,0.28351728454589814,5.723303282287489
3565,Banawali,Fatehabad,Haryana,0.8501709464721684,11.045963191040078
3528,Nagpur,Fatehabad,Haryana,3.040492323120117,21.597076990173342
3346,Haroli,Fatehabad,Haryana,19.078024427978825,28.346417455810737
3520,Ayalki,Fatehabad,Haryana,4.540679008666993,6.512210821228026
3377,Shahnal,Fatehabad,Haryana,7.567019488342378,8.873316256774983
3370,Burj,Fatehabad,Haryana,3.9227118732300137,4.696942674987893
3492,Dhaulu,Fatehabad,Haryana,3.9869714470214666,8.605079378296042
3479,Gorakhpur,Fatehabad,Haryana,4.53516249261474,36.36223103051826
11430,Khane Ki Dhab,Muktsar,Punjab,7.267586742309527,8.433171924987764
11337,Bhundar,Muktsar,Punjab,10.300338739013858,12.888598765014983
11469,Gurusar,Muktsar,Punjab,22.12496243280021,29.930922741821888
12083,Lal Bai,Muktsar,Punjab,13.679923699707247,18.7437084310301
12209,Kaljha Rani,Bathinda,Punjab,8.693405619689935,17.213490755371097
11867,Sardargarh,Bathinda,Punjab,3.486535524108875,11.098083037232422
11163,Ganga,Bathinda,Punjab,7.482682588806138,12.085905598877105
11308,Chhatiana,Muktsar,Punjab,5.435033456848143,7.231250279846171
11440,Kot Bhai,Muktsar,Punjab,28.100517259400327,51.948206707216436
10779,Kauni,Muktsar,Punjab,24.71248882244873,30.17000536065497
2129,Sehnsra,Amritsar,Punjab,4.342775652771035,13.244217163573563
2060,Khatrai Khurd,Amritsar,Punjab,1.1011490249023395,2.553071792053233
2618,Mudhal,Amritsar,Punjab,0.6902199179687496,6.382921865173132
2980,Qila Jiwan Singh,Amritsar,Punjab,0.2506040974121095,3.498431731872578
3075,Shahpur Khurd,Amritsar,Punjab,0.35302211706543046,1.2088327379760722
3197,Naraingarh,Amritsar,Punjab,0.4135124439697266,1.7442586386108287
3103,Devi Dasspura,Amritsar,Punjab,0.7428535977783208,3.640939507690403
2872,Nawan Pind,Amritsar,Punjab,1.0074559661254856,4.999889717590336
2392,Lehrka,Amritsar,Punjab,0.29682858123779277,1.6596877891235333
2273,Jalalpura,Amritsar,Punjab,0.010680147033691405,0.7598013242187499
