perBurn,n,area,villageID,state
0,6,25.951417,1400,1
0.286995516,16,45.1417004,1454,1
0.42687747,14,51.2145749,1460,1
0.006578947,8,61.53846154,1466,1
0,7,25.30364372,1537,1
0.182260024,11,33.31983806,1560,1
0.420757363,11,86.59919028,1582,1
0.305084746,12,119.4331984,1612,1
0.21529745,13,71.45748988,1617,1
0.616244411,13,108.6639676,1631,1
0.14453125,24,103.6437247,1645,1
0.135630499,17,55.22267206,1669,1
0,13,41.6194332,1670,1
0.30102916,17,47.20647773,1674,1
0.194285714,18,70.85020243,1757,1
0,20,38.42105263,2864,1
0.16017316,22,93.52226721,2872,1
0.018363064,22,77.1659919,2927,1
0,20,89.95951417,2928,1
0.18018018,13,8.987854251,2932,1
0.461928934,11,39.87854251,3346,1
0.354166667,11,38.86639676,3370,1
0.818181818,11,44.53441296,3377,1
0.048929664,21,66.19433198,3479,1
0.117096019,19,34.57489879,3492,1
0.107843137,7,41.29554656,3520,1
0,23,123.582996,3528,1
0.241758242,18,110.5263158,3534,1
0.065524194,18,80.32388664,3545,1
0.006550218,24,92.71255061,3565,1
0.200065595,25,123.4412955,3741,1
0.003095975,19,130.7692308,3764,1
0.445614035,22,57.69230769,2060,2
0.457765668,19,74.29149798,2129,2
0.772486772,18,47.82388664,2273,2
0.615929801,28,59.97975709,2392,2
0.900900901,21,78.6437247,2618,2
0.947194719,14,61.33603239,2872,2
0.782623225,21,60.57692308,2980,2
0.867881549,21,44.43319838,3075,2
0.868498818,21,68.50202429,3103,2
0.896057348,19,112.9554656,3197,2
1,21,123.4817814,10779,2
0.761111111,21,72.87449393,10805,2
0.9375,19,71.25506073,11079,2
1,19,82.99595142,11163,2
0.764803542,20,73.15789474,11272,2
0.925795053,18,57.28744939,11308,2
0.973357016,20,68.3805668,11312,2
0.976095618,21,101.6194332,11337,2
0.956871765,22,70.4048583,11384,2
0.9312185,21,170.6983806,11430,2
0.890122087,21,91.19433198,11440,2
1,18,116.194332,11469,2
0.934579439,16,43.31983806,11483,2
0.952618454,21,81.17408907,11525,2
0.975850714,20,92.20647773,11718,2
0.763636364,21,89.06882591,11811,2
0.992927864,25,114.4939271,11867,2
0.930197269,19,66.70040486,12083,2
0.94906954,21,51.67004049,12084,2
0.837587007,19,87.24696356,12209,2
